x,y,z,player_name
342544.84375,507544.96875,3413.7998046875,CoCoCo-LiuZi
498502.40625,500382.96875,7154.93310546875,b1e-Jie
443014.75,349658.875,3592.11767578125,m1ng-3-
356241.1875,273980.375,1801.8681640625,Kiss-jianjian
364265.125,276338.78125,2388.64306640625,0629---
380999.0625,111145.6484375,2749.827392578125,NO10nexx
501971.8125,505702.21875,7194.64111328125,CCCJIUDUOLIAN
570421.9375,601420.5,1684.872802734375,badboy95_
580948.125,593024.3125,2092.654052734375,shuge857
568477.1875,598991.4375,1383.1956787109375,cloud--23
568808.625,588875.75,2522.866943359375,ZhaiQingYa
516321.09375,140837.171875,609.6068115234375,iDou_yangyang
535826.75,136496.25,821.538818359375,ftryhser5h
515835.3125,195373.296875,2407.54345703125,Csnc_
522237.8125,134230.125,354.4207458496094,NanMo_211
584649.5625,239903.921875,1897.328857421875,4AMXINNIANXN
625285.8125,290318.25,4571.75634765625,Ni__co
477217.96875,374203.4375,3448.146240234375,Nirvana_Wangok-
476984.03125,349708.3125,3437.98486328125,PUBG-Chuntian
454465.84375,350550.125,2879.78173828125,ioooooooooioy
477589.03125,359860.34375,4345.39794921875,7iDou-_
337914.8125,512910.84375,3117.341064453125,xiaosouzi
472486.0625,602202.625,6373.82861328125,AWuyutong-
474546.9375,601563.1875,4286.4287109375,heng19900629
453687.40625,356938.3125,2863.151123046875,Amosa-
450997.28125,353124.46875,2924.670166015625,4u9o
452662.875,352433.84375,3181.719970703125,luckyJunnn
481606.03125,351448.125,3439.436767578125,Y-M-1993
486131.40625,363015.8125,3439.549072265625,AC-WD
204246.375,589648.5,6690.84619140625,Tianba_YangZai
475525.125,359790.125,4309.01708984375,BarrigaDeCadela
645919.625,324149.59375,1073.7730712890625,Drive55withGod
485769.96875,130086.9609375,6631.20263671875,12731_-
662978.25,316774.34375,1301.404296875,LuoDiChengHe_Bin
448702.53125,353888.34375,3234.4638671875,404KFC_cooliexpo
336399.1875,375999.6875,7418.55029296875,HUYA--TV29156273
238224.140625,614366.1875,2236.242919921875,nodlechyperjata
662376.625,313508.9375,1404.4501953125,LanBao-Angel
537216.4375,144329.390625,1022.1976928710938,Waves-H
316181.40625,635554.875,4206.98876953125,badboy95_
462535.0,247526.15625,2977.5654296875,KR_YellowBoy
477430.46875,360655.625,4384.8681640625,ChenqiAngthing
320158.65625,633931.0,3368.64013671875,Bws_Byshow
213783.4375,590907.125,9564.4765625,MiKe_Tim
331539.21875,373525.90625,11244.8955078125,N_0301xxxx
343903.5,507122.0625,3041.331787109375,luckin-_coffee
481004.875,645386.875,698.07568359375,4AM-SDP
633432.3125,444052.1875,1985.367919921875,4AMXINNIANXN
640706.75,435896.84375,823.7622680664062,98Kooo_Yomi
336490.90625,381054.8125,4802.7060546875,DouYin590879856
313259.28125,634542.6875,3109.184814453125,Then-NO1996
629741.875,440614.40625,720.7898559570312,Ni__co
454702.125,248031.203125,4335.27490234375,20-417
206546.375,589900.25,10062.7412109375,Dom0710-
453998.96875,240263.109375,3057.556884765625,GeBi-WoZeiNiMaZz
526149.375,149494.015625,363.1289367675781,WXP736400
342072.59375,508295.25,3409.669677734375,Auguste77
346996.875,514267.625,2572.434326171875,CNpangz
496487.90625,641665.4375,998.1405029296875,TL_Zzy
459107.25,240574.25,3074.25830078125,gulugala
487559.5625,136334.84375,6981.24560546875,Biu-0110
316348.5625,647839.9375,3406.64208984375,98k_HaLashAo
479349.625,350989.96875,4806.5400390625,Ninety-nine-
660226.375,315569.9375,1520.7183837890625,MT-ZuoSi-001
327497.5625,377840.96875,6270.021484375,V9yy_
317981.53125,433702.03125,1108.5517578125,Biehua-0523
312987.40625,427377.875,4897.4462890625,Sweet_hsmm_
296043.0,548159.3125,722.0839233398438,yQVJ8G0eD
307443.15625,439118.65625,7932.64208984375,nujcelikz9
310973.65625,437486.4375,958.5132446289062,v0snf2
513322.75,513529.15625,6306.970703125,AK-AM4-longshao
501013.5625,501077.8125,7248.91357421875,Onrt_-
303734.28125,440802.5625,1017.2481079101562,KK-k11
311488.0625,439263.25,1522.7677001953125,XiangTianLong
509847.46875,506776.875,7083.0908203125,No1_-Ablat
503675.5,511393.03125,6532.1455078125,Sang_GZT
305729.03125,437686.125,907.177490234375,HY___King
335898.53125,503235.34375,3406.66162109375,Zzzz_7s_-
111091.4375,242015.6875,1367.6630859375,FEIKING1995
250626.8125,465182.65625,224.10459899902344,aser-321or
258303.0625,262552.03125,1836.9849853515625,17_dEbaba_
246720.75,480937.375,682.0678100585938,kk213111
272209.8125,446595.125,934.8004760742188,jia2531915868
341607.40625,506416.84375,2320.698486328125,china-mindi
259704.65625,464956.90625,4746.41015625,The-Vanity
342606.8125,506179.96875,2310.150146484375,Ti-XiabudeDI
316084.96875,433183.34375,976.9959106445312,Limeo_M
257949.65625,478337.40625,773.0219116210938,cxknmmsl
300770.03125,369139.9375,2155.63525390625,LAND_ROVER_1
312122.0,434304.875,1779.059814453125,LuRen_zzZ
255434.828125,253709.65625,2358.5986328125,oooooooooooo-1
255185.625,252134.875,2198.5439453125,So_Teemo
260036.734375,474925.0,617.2049560546875,wdtcnm
343260.4375,508229.625,2595.7197265625,JINXIN8068000
478965.53125,357678.0625,4114.9873046875,0807_qc
296215.5,368909.34375,2060.613525390625,857_Xooii
256026.84375,471152.65625,7019.62109375,24KINGBC
311758.15625,434664.15625,936.55517578125,CzQyJglGJ
342848.34375,507586.1875,3442.243896484375,BuLouBiubiu
262214.15625,473233.3125,4520.52392578125,kungeigei_
559803.9375,682493.4375,2532.623291015625,P_Shengjia
298409.9375,372115.71875,2619.63427734375,kisslvcheng
94679.0703125,244247.15625,1662.88623046875,iCedMintT_717
318468.46875,380622.84375,2330.0341796875,gulangdaofeng
342483.09375,508077.1875,3637.32177734375,jzhcty
251689.6875,251295.21875,1860.1004638671875,allan-11
426415.84375,243816.953125,7052.6298828125,lanzhaozhao168
453417.875,250357.625,5796.55908203125,JRX_66
551829.9375,681316.1875,2331.6943359375,Ss-AAaazz
474296.875,362462.21875,4309.08203125,fuwjn528
298123.84375,373054.71875,2153.67529296875,x-nate
315368.21875,360075.96875,2856.14990234375,BINBBBX
499219.40625,520044.125,5912.7255859375,xunzhaodahuang
318328.84375,369015.84375,3150.89453125,CNM-YDS
442808.4375,241928.96875,7334.056640625,huahudie168
316024.8125,358271.4375,2311.267578125,jhzhmyc1990
477186.0,361096.875,4308.98681640625,lirui122463zxy
503475.90625,519316.53125,6252.99462890625,xunzhaosangning
322071.34375,362621.375,2440.722412109375,PWBPSS
470545.5625,321865.5625,2466.58154296875,4cNBcW59DPmz9b
269360.0625,251962.625,1669.1663818359375,ReHeer_A
466483.15625,317499.75,2869.777587890625,762--God
512441.375,511113.59375,7292.04150390625,Mj-Xingwei
306595.09375,354408.4375,2346.50927734375,cry74
471384.65625,322697.625,2833.6962890625,Lucky--JFG
512341.75,509773.46875,6617.40283203125,T-SweetyQAQ
548033.375,680632.25,2331.64306640625,Flipped_DX
661173.3125,590414.1875,883.1210327148438,CMX_FF
305397.59375,355185.96875,2346.144775390625,Bilibili_83082
552797.625,684830.0625,3542.449462890625,Return_AL
103479.25,234200.375,2389.144287109375,GB_Jasmine
397767.53125,438497.0625,1575.1827392578125,Shydevil0115
111796.625,246084.421875,1395.19482421875,Camp_fall
497568.0625,516810.0625,6875.21337890625,RASH-DUD
499296.03125,501956.96875,7246.23291015625,Jiucai-Egg
440777.875,352579.65625,3169.193115234375,ruanyunhh
441130.375,352096.78125,3839.86083984375,i997o
399666.53125,491124.8125,2625.352783203125,zxc7788
446462.75,357391.8125,3784.9990234375,Ww_z1996
451219.03125,259528.4375,3577.850341796875,9niui_
108431.4609375,244645.125,1364.5062255859375,boguspa5
296603.03125,373266.40625,2698.727783203125,H-D-Xxx
378494.875,458618.15625,1647.752197265625,zaizhongnmslqaq
492836.875,322078.125,3153.34033203125,gx4jwws8am
296460.25,373814.875,3828.201171875,SNaKe_YuL
267180.09375,234698.515625,1666.70703125,AZ-hjs-DD
512908.1875,514222.4375,5900.5234375,Koshild
296780.625,373501.9375,2524.457275390625,TAITANG7
141423.75,240692.6875,1146.434326171875,Actionsexy
162270.28125,162212.90625,2713.258056640625,lcy1109
163367.234375,167806.03125,2470.9375,L0ki-3-
159988.59375,154813.984375,1886.4288330078125,MooJaGwi
263474.59375,248176.59375,1702.705078125,0ld_uncle
401678.15625,676228.5,1126.1712646484375,i9-001cc
592745.125,746919.0625,1610.2008056640625,O_ddi_ddi
409766.78125,681912.875,5309.54638671875,8i5wtgpq
399632.28125,665910.6875,1083.8026123046875,LD-_-00-_-00
577308.6875,727114.625,2385.269775390625,ThdamWorld
161571.234375,149945.109375,1939.705810546875,Sunroof-Nicky
406018.8125,668566.5,1100.9940185546875,98k---6688
635638.0,719040.0,998.6848754882812,DOG-DOG
269194.46875,253445.421875,2476.957763671875,long780302
612187.8125,684349.1875,3036.179443359375,Sub_S-___-
191890.671875,113414.0078125,1518.024658203125,ItsaG_ouda
197306.875,106975.390625,1442.576904296875,Itz_FumPi
190945.578125,109394.34375,1406.35400390625,Lig_htofpeace
369941.46875,599881.625,2309.3427734375,LanaDelRey_0111
371560.84375,616763.6875,1935.875244140625,uZMNGuFVLB7395
505666.25,506761.96875,7172.62646484375,AZHEHEIHEI
197629.390625,111438.5859375,2361.587890625,IF__John-HS
388361.90625,672052.5,1465.376708984375,Acay_-
459932.3125,251271.75,3018.022705078125,PLAYTHEJJAN
455877.84375,253885.734375,3020.760986328125,sxxi-
442424.1875,348417.96875,2898.40283203125,laowang_9991
441887.03125,348626.09375,3607.112060546875,Ke1yo
499439.75,502470.875,7160.6875,SeoMinA_-
396892.625,664480.0,1245.001953125,9iGx
459382.65625,246864.1875,3719.216796875,N4N4-
453759.84375,256601.328125,3176.97900390625,SV_SS
441802.78125,349397.75,3668.19384765625,Lemon-May
502801.96875,502853.6875,7039.85986328125,calmdown-bro
452138.21875,244116.109375,3366.331298828125,FMforyou
396669.9375,681505.1875,1135.457275390625,M1ay_-
493553.28125,314597.3125,2795.014892578125,YaphetS-doyu
494766.8125,317299.25,3155.241455078125,PGS-NEO-
463277.9375,249177.28125,3803.492431640625,Contend_ER
495831.78125,502009.09375,7546.076171875,yahoya_
440798.84375,348947.625,2858.218017578125,ScarPredators
471506.46875,319220.84375,2534.962646484375,Biu-Biu-iu
493115.59375,501531.4375,8744.7392578125,K_IGo_Jarany
457916.90625,243058.21875,3248.96337890625,ggoggoma_mew
440076.9375,352499.96875,3810.167724609375,TaperedFit
471745.84375,322508.21875,2833.87109375,GouBao810
458948.90625,247169.875,3899.725830078125,Clearlove-_D
456893.0,240645.921875,2945.658203125,DDuk2-Man
460776.78125,247436.90625,3162.37109375,kevinkhoodlocke
600888.25,463858.53125,964.1275024414062,what_-_-_-
551949.8125,431168.875,4087.793701171875,a_e_saekki
590588.375,463561.40625,5152.6982421875,a_e_gyo
441353.625,352025.34375,2852.208984375,Agreatgeneralst
321979.25,363600.25,2517.579833984375,hmx-xin
332220.5,352521.46875,8369.3251953125,48zac0on
585414.0625,480513.15625,1259.3262939453125,MamA-__-
442925.375,352638.28125,3041.541748046875,J-Dada-x
440753.1875,352494.53125,2849.515380859375,KMmrbaby
322238.46875,364132.5,2517.81640625,upfz5w9kys
443537.53125,245783.1875,3879.700439453125,cry74
448973.625,234942.40625,3000.28564453125,Bilibili_83082
499117.90625,502060.96875,7248.83056640625,Du1nvRenGuoM1n
585407.1875,479360.28125,1661.78759765625,NyaUng
464122.6875,365689.75,3441.150634765625,Doran_Gum
464617.59375,362796.34375,3978.174560546875,Doran_Jaeya
304107.78125,428291.40625,891.5521850585938,lifefukingmovies
498839.0,503068.09375,7427.0,lishalisha
308337.53125,438898.84375,919.8577880859375,wobengqilaiyou18
598380.1875,455468.1875,13941.4375,OceanDuck
473300.28125,359711.34375,4313.263671875,Doran_KKangjung
314852.28125,354158.84375,2925.5244140625,SuperNiuNiuZi
342287.75,506015.9375,3766.4140625,MoBodedie13
469412.78125,358364.625,3442.430419921875,Doran_Soli
314921.8125,356896.6875,2405.208984375,A1_-DaTou
318194.5,359920.78125,3020.76904296875,gebilaobiao741
498624.1875,500079.53125,7248.8134765625,Alune_-
516655.90625,521575.53125,5900.478515625,18mm__
585485.75,427933.28125,1458.1346435546875,MXNG-
449910.8125,360172.90625,3273.23583984375,Age---kssi
335024.1875,504664.4375,3840.3935546875,LAO-YANG_1987
296677.40625,433534.15625,1012.9418334960938,Like-ur-m0ney
442411.125,350715.34375,2865.672119140625,qinwenniaitama
335810.71875,502966.46875,3415.39599609375,Wuxin_Runningsb
514339.625,520322.5,5900.4228515625,18mm---
392664.375,114500.4296875,2127.85498046875,ghl6656
513674.875,513407.1875,5991.77197265625,jonessbonesag02
453086.15625,349709.4375,2932.494384765625,SGDJ--BB
372277.4375,110597.4375,2185.184326171875,content-bai
446131.3125,360520.90625,2866.7431640625,in-lin
448494.625,360235.34375,2867.4013671875,yuanxiaodong08
515584.0,519163.625,5996.4775390625,Deathblow0314
450124.28125,248659.46875,3726.56298828125,Woa1Me1nv_
318937.84375,368017.28125,2329.529052734375,Korea_Dhyun
395852.0625,106282.5859375,2202.024658203125,6oHz_-
315891.75,358831.59375,2307.66845703125,84kfv7mw
440905.40625,352096.0625,3548.007080078125,qingwenniaiwoma-
503045.21875,504923.75,8087.82568359375,adsaxz11
555813.5625,684304.4375,3107.557861328125,Joons-_-
385783.9375,114620.75,2127.769287109375,Clark_Trg
449986.59375,248863.484375,4086.662109375,Xuou_-
319791.25,365285.53125,2521.39208984375,EscapeAK47
451451.46875,247381.578125,3518.94580078125,J1aOwOMe1nv_
550942.6875,681049.375,2331.7744140625,tjdgjs
442834.6875,350909.875,2865.585205078125,dahaojiancele
446823.84375,360315.71875,2942.04833984375,Mm626
559858.875,679566.0,2395.454345703125,jihye__92
316253.34375,356161.9375,2401.4169921875,BILLIONAIRENO1
277025.90625,236304.546875,2982.935302734375,ZhangQun_
273601.8125,239126.5,2920.738037109375,sss__yi
317958.78125,358663.25,2506.83642578125,FFnkhun
263435.875,247391.15625,2353.1708984375,Koilvu
468622.40625,680035.9375,1429.2647705078125,Mk1455
255255.640625,250224.140625,1668.857177734375,SCOYY
393307.21875,513890.9375,2384.375,marlboroxiong
261388.890625,138522.09375,7412.06103515625,LhploveLy_h
260447.375,139960.234375,7958.77392578125,zanwanld
254016.65625,244931.4375,1720.14892578125,Ruzza01
268229.53125,232952.828125,1663.1859130859375,NB--saonian
307427.25,381699.65625,2211.39306640625,app-Store-six
303429.5625,351216.09375,2753.275146484375,TuaiyuanZ19
293265.84375,367160.1875,2656.06640625,easonDJbaba
287566.4375,371528.5,1918.7039794921875,IdealTrio_
318603.0,427492.75,30209.83984375,bigGGG--
413939.59375,374055.1875,13439.5205078125,Sunnyboy-_
413778.4375,422553.65625,2995.390869140625,daye-China
408053.78125,382704.8125,13937.837890625,PENGYUYAN008
285808.375,371805.59375,2598.306396484375,Martino_Eelusye
301201.59375,353760.875,2316.9765625,Forget19
293714.9375,367958.125,1941.3006591796875,bigGGG2
431984.6875,488003.25,8464.296875,Abetract
307084.59375,352240.25,2306.0478515625,0O95
305646.6875,351876.25,2423.56640625,SHaoye21cm
285830.78125,370560.1875,1917.7655029296875,Z-GOD_BIN
285431.71875,371155.875,2059.723388671875,DCGGG_
138841.40625,467915.46875,608.5299072265625,Black_LY1
367801.875,472732.53125,10319.80859375,SUP-FIRDAY
285480.8125,369901.03125,1810.5313720703125,RiceL_-
133767.71875,476687.90625,965.311767578125,Black_Robot1
422373.125,482163.40625,3788.245361328125,Ytianyidelaogong
295252.125,373870.65625,2609.67333984375,1K_Asi-_
402314.375,496469.4375,3025.478759765625,tztqztqlhdeyeye
414762.75,379728.875,13539.509765625,ZuiAiHePiJiu-Xyy
314989.5625,391030.34375,1284.9288330078125,LaoDiDuiWo
478487.84375,526728.9375,15549.060546875,4Rd_thomass
481366.875,529146.625,12767.5712890625,RASH-wzx
424358.65625,481260.03125,6044.3076171875,weixiaoQaQ96
129446.265625,471357.21875,571.64990234375,Dandanqiande
319512.4375,364702.96875,2436.43310546875,dz_damogui
317335.28125,358892.25,2435.847900390625,DZ_YIDAOZI
315287.9375,360265.125,2273.468017578125,duanshuiliuNG
303877.96875,375111.28125,2308.710205078125,cry74
314997.4375,354633.5625,2318.298095703125,Wild_hoR3e
407323.9375,378574.90625,17214.509765625,Guide-Gu
469568.0,529509.5,16169.2216796875,BOOOO99
415892.25,482727.75,3826.747314453125,Sem1ynn_1220
294643.53125,372913.3125,2040.1929931640625,TT_iboy
472584.53125,519690.875,14816.3056640625,Zai-ma
132517.65625,467159.03125,1106.8988037109375,Black_Grey1
411368.21875,378446.5625,15357.19921875,SUPERbigHH
402201.53125,386403.09375,19128.041015625,WinningBuddha_Li
397874.65625,497137.0,3608.00830078125,tianhuaban1hao
143899.59375,434975.5,8106.0693359375,BiLi_22622789
108923.140625,433457.6875,166.96798706054688,Bili_-22622789
294881.46875,373006.03125,2153.57373046875,I_shasha
459904.1875,510381.3125,14815.650390625,dwadwadad
404312.9375,490067.09375,3079.408447265625,CoerSoo
462814.0625,511055.40625,13937.837890625,sky_snk
469114.9375,522061.8125,18696.1953125,ma-ke-na-i-de
150867.09375,433396.21875,15414.08203125,yuangzhi_aking
403411.71875,490178.09375,2793.002197265625,WenJianHaoGe
410374.0,373929.0625,14004.0673828125,gagako_-
409273.625,373115.1875,15399.724609375,Tough-_-_-
82103.296875,436492.4375,1094.694580078125,YQ2_BossMg
395790.75,492755.28125,3348.506591796875,Expressbba
501330.78125,616056.8125,10677.8134765625,URs7
530668.8125,676629.375,10248.0576171875,LiuY1
479436.625,599301.3125,42059.69140625,LaoGe_YYDS
516280.9375,601714.25,1327.7001953125,L1_zh
476532.21875,589303.25,14899.935546875,Laobaby_YYDS
290482.4375,372822.6875,2735.8212890625,STEN66
498600.125,665651.875,8096.3173828125,Fuduji_
528825.375,677797.8125,8827.267578125,Easy-grenade
506893.5,600578.9375,6598.5732421875,iZi_D
478169.34375,588835.3125,11439.2607421875,LaoXu_YYDS
483679.84375,604961.5625,5717.82080078125,1wanfan
331306.90625,277168.6875,1698.360107421875,RvoIution-Dream
349895.625,288890.3125,2309.3798828125,SealTeam6zZ
351139.96875,279837.6875,2216.2822265625,jiangmo1223
331628.0625,276881.1875,1775.9989013671875,Yooooooo1024
324750.9375,586752.125,1081.609375,liangjiamingaaa
321299.09375,583361.8125,4832.43017578125,qwqc884
324024.375,588554.8125,568.7147827148438,blackpinkbaby77
129996.5078125,186096.5,1367.945068359375,Ablex_tra
146868.90625,184521.53125,1347.53857421875,LvH_AnG1
140003.296875,187753.28125,1335.04833984375,Faymwiq
154691.734375,171639.484375,1795.1309814453125,lronMan-yu
155462.421875,160732.46875,2169.071533203125,Nnbee
99971.671875,240634.765625,1650.4627685546875,Codura
101098.0859375,243326.234375,1659.7828369140625,pingtouniupi
152438.921875,166085.609375,1626.9476318359375,AZ-Zui
163499.78125,169772.53125,2237.650390625,MPDadiaoGe
97506.9921875,241930.9375,1650.438720703125,langdang-jiepi
320186.625,579374.0625,697.2958374023438,jiamingjiuwo
388087.25,675677.4375,1180.525146484375,xihuannideyz
498390.3125,502942.75,7874.19189453125,xceanwave
501304.21875,506921.5625,6976.27099609375,hungry_masdori
495478.8125,512309.1875,7313.58837890625,NGT_HacK
492039.21875,504056.125,8610.6396484375,O_hyeon
472237.875,360193.8125,3830.237548828125,Evp_Ice
472794.59375,358798.96875,3442.701171875,Aivin_bhhz
469561.28125,362280.59375,4227.25146484375,Evp_Qis
441325.75,361844.40625,3735.671142578125,GNE_Shark
471748.59375,321677.96875,3234.910888671875,BuLouBiubiu
356234.9375,492591.34375,3880.174560546875,TianYe19870909
392766.65625,695174.0,2004.1300048828125,Kobe-Bryantgo
396864.0625,682329.625,1603.5009765625,World-8
442209.78125,654026.8125,485.1756591796875,WallisrBloomer
