x,y,z,player_name
535826.3125,338226.0625,20656.150390625,Mayans_Elbeny
265236.125,427257.5,150208.0,FaixaPreeTaa
264608.65625,426535.40625,146703.1875,FaixaPreeTaa
227650.765625,412937.4375,100712.859375,FaixaPreeTaa
201959.578125,404253.78125,49488.70703125,FaixaPreeTaa
195374.484375,403832.59375,15370.6376953125,FaixaPreeTaa
186154.0625,320259.75,150208.0,ZercoDeuS
187807.90625,304077.8125,109438.4765625,ZercoDeuS
192217.0625,292245.6875,46725.46875,ZercoDeuS
192894.34375,284994.84375,17038.404296875,ZercoDeuS
363329.21875,559977.125,150208.0,Benshiee
362170.90625,558864.25,119580.2578125,Benshiee
361704.59375,559235.9375,54477.421875,Benshiee
357934.46875,553796.4375,22847.48046875,Benshiee
270553.375,434451.71875,150208.0,NDM_thalyn
253604.453125,425739.03125,118819.7734375,NDM_thalyn
218284.59375,413787.25,65701.328125,NDM_thalyn
207808.96875,410236.03125,20057.05859375,NDM_thalyn
194558.734375,407310.3125,11456.810546875,NDM_thalyn
324210.09375,507049.0625,150208.0,MULA-groppoRJ
327711.125,496006.09375,132746.34375,MULA-groppoRJ
348901.125,455843.28125,86389.90625,MULA-groppoRJ
362760.375,432437.0,30984.310546875,MULA-groppoRJ
364687.0,426032.34375,10301.921875,MULA-groppoRJ
186154.0625,320259.75,150208.0,ARGENTOZOLANO666
185880.03125,319497.46875,146620.4375,ARGENTOZOLANO666
188714.96875,300972.40625,88432.6640625,ARGENTOZOLANO666
192338.21875,292042.90625,27166.830078125,ARGENTOZOLANO666
191064.265625,285913.84375,14483.484375,ARGENTOZOLANO666
430178.5,650423.9375,150208.0,Feukie
437909.0,656215.9375,105802.28125,Feukie
445033.90625,662551.5,43705.44921875,Feukie
449631.625,668366.75,17083.8359375,Feukie
322254.09375,504402.59375,150208.0,EvaldT
335642.5625,480901.84375,116142.09375,EvaldT
358108.40625,444185.875,68445.8984375,EvaldT
361659.03125,437232.75,17451.3046875,EvaldT
367926.28125,426221.4375,7620.43505859375,EvaldT
186154.0625,320259.75,150208.0,PERU_Pagano
187032.828125,307058.84375,117985.484375,PERU_Pagano
191695.15625,293346.1875,55491.16015625,PERU_Pagano
196461.359375,295132.1875,20896.064453125,PERU_Pagano
247911.625,403817.5,150208.0,RTomatis
254296.921875,396024.15625,133111.40625,RTomatis
289184.65625,367397.53125,86788.7265625,RTomatis
325388.46875,338925.96875,40699.359375,RTomatis
340149.40625,328414.53125,30238.189453125,RTomatis
350590.65625,320272.625,23851.1328125,RTomatis
327563.3125,511585.96875,150208.0,MULA-SonycX
333344.0625,494989.0,126581.6171875,MULA-SonycX
355870.8125,455824.4375,80319.2265625,MULA-SonycX
364224.375,436055.78125,24916.33203125,MULA-SonycX
369216.40625,426595.25,9215.9228515625,MULA-SonycX
430178.5,650423.9375,150208.0,BKNTony
430968.0,649291.5625,140994.203125,BKNTony
439175.625,657651.625,78561.25,BKNTony
438377.71875,658900.0,24964.23828125,BKNTony
429932.375,668387.125,11636.4560546875,BKNTony
328680.96875,513098.125,150208.0,Fakezin
328939.6875,507796.90625,140650.734375,Fakezin
346605.375,467808.28125,93451.078125,Fakezin
361330.90625,436841.0,39873.8515625,Fakezin
364394.1875,430394.09375,12820.1640625,Fakezin
270553.375,434451.71875,150208.0,RAPOWZIN
260831.96875,428050.03125,130563.5546875,RAPOWZIN
225772.09375,416320.1875,77395.75,RAPOWZIN
209735.703125,410168.625,25876.330078125,RAPOWZIN
198430.890625,408282.78125,13370.412109375,RAPOWZIN
238690.03125,391340.6875,150208.0,MatapatoGod
241693.4375,387705.8125,137319.03125,MatapatoGod
278163.875,362718.3125,90689.40625,MatapatoGod
316029.40625,336559.4375,44665.44140625,MatapatoGod
332094.46875,324530.75,31108.880859375,MatapatoGod
341613.5625,315458.59375,28034.712890625,MatapatoGod
225277.125,373193.125,150208.0,NinjaGODMonster
239346.65625,360791.875,121275.71875,NinjaGODMonster
282265.03125,346880.5625,74875.9375,NinjaGODMonster
318503.4375,334880.1875,32699.884765625,NinjaGODMonster
328872.59375,327881.96875,29677.859375,NinjaGODMonster
338953.8125,319651.03125,22430.62890625,NinjaGODMonster
90010.125,190177.4375,150208.0,LPzinho
112768.4765625,172928.9375,111354.0390625,LPzinho
154269.359375,163868.890625,64432.0703125,LPzinho
193024.203125,153960.234375,25424.767578125,LPzinho
205861.3125,150428.921875,17893.591796875,LPzinho
219222.28125,148370.578125,11956.69140625,LPzinho
238690.03125,391340.6875,150208.0,Baseadin
236045.0625,390565.4375,140460.65625,Baseadin
211168.296875,400168.375,81460.4921875,Baseadin
204188.5,403582.625,22243.349609375,Baseadin
194662.140625,404930.78125,8447.861328125,Baseadin
214936.6875,359202.5625,150208.0,PERU_LucyWeird
213246.453125,353936.125,142421.90625,PERU_LucyWeird
207284.40625,313849.3125,92933.5390625,PERU_LucyWeird
203592.578125,304724.8125,31487.828125,PERU_LucyWeird
201072.46875,295025.15625,15451.6201171875,PERU_LucyWeird
263001.0625,424233.46875,150208.0,bielmtcalmo
276886.40625,419937.96875,122815.59375,bielmtcalmo
322667.4375,420551.96875,76627.390625,bielmtcalmo
357687.1875,422422.0,25952.455078125,bielmtcalmo
363391.875,429385.03125,10139.24609375,bielmtcalmo
360535.28125,556196.875,150208.0,QueBraDa_FPS
336994.28125,551922.125,119505.90625,QueBraDa_FPS
291319.9375,548325.875,73572.2109375,QueBraDa_FPS
266099.21875,544326.4375,29611.13671875,QueBraDa_FPS
254855.21875,538208.3125,16793.37109375,QueBraDa_FPS
327563.3125,511585.96875,150208.0,Srlutinhoo
328123.21875,504560.8125,135685.046875,Srlutinhoo
347640.15625,464973.09375,88939.5625,Srlutinhoo
362289.84375,435032.96875,37351.3515625,Srlutinhoo
360609.96875,427016.34375,11992.669921875,Srlutinhoo
226394.78125,374705.3125,150208.0,g7fs
231715.34375,369347.625,135581.984375,g7fs
271880.65625,350213.71875,89132.8125,g7fs
313870.90625,331255.875,43048.96875,g7fs
331405.53125,322627.25,27498.30078125,g7fs
342987.53125,315397.46875,20221.412109375,g7fs
430178.5,650423.9375,150208.0,Sombriio
433125.1875,651192.4375,130624.4375,Sombriio
444932.875,662282.5,67686.03125,Sombriio
452037.71875,664175.3125,22112.951171875,Sombriio
342372.53125,531622.75,150208.0,Bugad0_Fps
340632.03125,530050.5,143586.859375,Bugad0_Fps
304776.9375,531251.9375,90354.8984375,Bugad0_Fps
270362.6875,533994.75,38154.98046875,Bugad0_Fps
261185.828125,535497.25,19208.2890625,Bugad0_Fps
332872.46875,518769.21875,150208.0,Warlockk_1
335760.59375,506020.46875,131229.4375,Warlockk_1
351867.1875,463506.90625,84765.453125,Warlockk_1
361846.375,434455.0,31348.640625,Warlockk_1
363695.0,427555.6875,10462.900390625,Warlockk_1
265795.0625,428013.75,150208.0,WTB_Camacho
260687.1875,424714.6875,135559.578125,WTB_Camacho
222506.875,417503.3125,84181.6875,WTB_Camacho
197473.109375,412696.21875,26949.94140625,WTB_Camacho
187777.03125,407605.40625,11780.90625,WTB_Camacho
459238.28125,689741.6875,150208.0,WILKER_VE
446049.03125,694800.25,127072.6328125,WILKER_VE
406640.1875,717408.3125,81002.4296875,WILKER_VE
368040.09375,737139.9375,32699.5703125,WILKER_VE
352948.46875,745806.5,13237.5712890625,WILKER_VE
305767.5625,482096.375,150208.0,DUDU___RJ
285492.375,462128.25,113342.578125,DUDU___RJ
254373.859375,435968.625,63533.9609375,DUDU___RJ
229986.953125,424590.6875,22691.955078125,DUDU___RJ
228917.890625,416434.46875,8612.845703125,DUDU___RJ
459238.28125,689741.6875,150208.0,BRAIAN_ARG
439879.9375,698320.25,118658.7265625,BRAIAN_ARG
402380.375,719986.875,70237.953125,BRAIAN_ARG
369176.0625,739185.25,20923.73828125,BRAIAN_ARG
358151.3125,742721.625,8793.9716796875,BRAIAN_ARG
281451.4375,449196.75,150208.0,sensei55-_-
278974.0,447906.09375,146218.484375,sensei55-_-
239402.21875,432072.71875,99550.40625,sensei55-_-
197086.3125,415889.53125,53005.0,sensei55-_-
191973.375,413922.5,16425.2578125,sensei55-_-
338461.125,526330.625,150208.0,JAVI---VZLA
335835.8125,525508.125,142310.46875,JAVI---VZLA
291759.0,528492.0625,96508.1484375,JAVI---VZLA
276946.15625,530807.625,37836.71875,JAVI---VZLA
267775.03125,528032.625,18117.580078125,JAVI---VZLA
270832.8125,434829.8125,150208.0,luizeera-_-
268701.71875,431430.875,144037.96875,luizeera-_-
235598.234375,414068.96875,91851.3515625,luizeera-_-
210599.796875,403291.90625,35317.30859375,luizeera-_-
201932.296875,401518.1875,13053.220703125,luizeera-_-
238690.03125,391340.6875,150208.0,pORVA-
229339.625,392832.53125,124792.203125,pORVA-
205654.078125,402440.8125,65282.73046875,pORVA-
202033.09375,404165.15625,19150.6875,pORVA-
99230.875,202653.0,150208.0,Chapa_Coco
119349.71875,193617.71875,117991.1171875,Chapa_Coco
161158.921875,173896.375,71979.328125,Chapa_Coco
201595.609375,153644.21875,26938.615234375,Chapa_Coco
214117.703125,148486.71875,20500.3125,Chapa_Coco
226670.453125,146175.0,14932.474609375,Chapa_Coco
333990.125,520281.40625,150208.0,CheloMario
313762.5,522404.25,117515.515625,CheloMario
279459.6875,532614.1875,64294.95703125,CheloMario
262846.59375,535092.9375,29448.072265625,CheloMario
265015.5625,543196.3125,18653.134765625,CheloMario
338461.125,526330.625,150208.0,00PARTY00-Twitch
303613.0,527407.6875,108874.4921875,00PARTY00-Twitch
277015.4375,529830.625,54721.78125,00PARTY00-Twitch
271012.125,530426.8125,21044.751953125,00PARTY00-Twitch
333990.125,520281.40625,150208.0,Neccrozz
331934.875,519572.46875,145306.28125,Neccrozz
296142.0,526933.9375,93497.65625,Neccrozz
280303.09375,533069.3125,34644.8984375,Neccrozz
275348.90625,541788.75,16710.908203125,Neccrozz
459238.28125,689741.6875,150208.0,ALVARO_PE
457025.03125,688994.9375,140864.390625,ALVARO_PE
417544.84375,711261.8125,94081.3984375,ALVARO_PE
378251.5,732872.3125,47631.19921875,ALVARO_PE
354752.71875,743594.1875,18870.06640625,ALVARO_PE
350537.40625,750655.8125,7578.5205078125,ALVARO_PE
265236.125,427257.5,150208.0,FibeeeRJ
263913.46875,426024.59375,146253.34375,FibeeeRJ
226129.5,412419.875,99441.453125,FibeeeRJ
201804.6875,404201.3125,45043.51953125,FibeeeRJ
199131.375,397328.59375,14917.1416015625,FibeeeRJ
265795.0625,428013.75,150208.0,magaao-
249563.21875,422317.1875,126518.453125,magaao-
210377.765625,414641.5625,75881.953125,magaao-
194118.734375,411150.5,21600.88671875,magaao-
189048.953125,405182.90625,9802.13671875,magaao-
99230.875,202653.0,150208.0,Ceif4dor-_
112018.6171875,196182.765625,126338.71875,Ceif4dor-_
153750.796875,177756.640625,80003.0390625,Ceif4dor-_
194595.28125,156805.453125,34744.58203125,Ceif4dor-_
212412.71875,149916.390625,22759.435546875,Ceif4dor-_
225142.40625,147130.484375,15817.7490234375,Ceif4dor-_
430178.5,650423.9375,150208.0,JVito
437543.1875,655711.625,108301.25,JVito
448324.59375,665490.625,45550.21875,JVito
448847.0625,671124.5,16724.78515625,JVito
445547.34375,671217.875,150208.0,iRedFire
429685.1875,678214.875,119961.9765625,iRedFire
398300.1875,708842.75,73912.171875,iRedFire
362838.625,736747.0625,27476.970703125,iRedFire
353707.21875,744022.6875,9843.109375,iRedFire
305767.5625,482096.375,150208.0,ChuckNoia-95
304042.0625,479803.0,143179.28125,ChuckNoia-95
273511.59375,450771.59375,95026.109375,ChuckNoia-95
261928.234375,440211.53125,36242.5390625,ChuckNoia-95
256984.921875,437331.28125,12227.681640625,ChuckNoia-95
305767.5625,482096.375,150208.0,HADOUKEN_Hatake
300160.3125,476050.15625,133760.40625,HADOUKEN_Hatake
267846.25,445299.875,86004.546875,HADOUKEN_Hatake
235768.328125,428270.53125,32777.62890625,HADOUKEN_Hatake
234433.625,420068.8125,18134.625,HADOUKEN_Hatake
366402.9375,564135.8125,150208.0,Karadima-Gang
365974.71875,563755.8125,148784.5,Karadima-Gang
326371.25,553006.25,102552.7109375,Karadima-Gang
281733.3125,542245.4375,56622.2890625,Karadima-Gang
258710.28125,538133.125,29720.234375,Karadima-Gang
233939.125,384912.8125,150208.0,JpBrabo
217792.84375,390127.625,100424.421875,JpBrabo
202436.359375,399062.375,38378.8515625,JpBrabo
195623.078125,395417.8125,13408.00390625,JpBrabo
366402.9375,564135.8125,150208.0,Don-NiLoTo
365688.53125,563274.6875,147366.25,Don-NiLoTo
325891.8125,552886.375,102574.8515625,Don-NiLoTo
281232.375,542117.875,56538.3984375,Don-NiLoTo
260549.765625,542337.125,29687.140625,Don-NiLoTo
265758.09375,535624.6875,17137.265625,Don-NiLoTo
99230.875,202653.0,150208.0,POUCAIDEIA
128315.359375,190129.15625,108576.2734375,POUCAIDEIA
169298.046875,169652.3125,62677.66015625,POUCAIDEIA
204451.6875,152479.234375,24752.93359375,POUCAIDEIA
215862.625,147689.328125,14613.818359375,POUCAIDEIA
228353.53125,142813.71875,5477.7939453125,POUCAIDEIA
342372.53125,531622.75,150208.0,ACREAN0_
326793.375,530587.625,120383.5234375,ACREAN0_
287061.6875,533769.4375,69701.9921875,ACREAN0_
263896.0,536023.5625,27305.62109375,ACREAN0_
263001.0625,424233.46875,150208.0,CHORANAO1
262863.1875,423627.59375,147715.5625,CHORANAO1
296299.25,419827.4375,102164.34375,CHORANAO1
342126.625,423089.53125,56213.05078125,CHORANAO1
356317.375,424663.71875,17234.126953125,CHORANAO1
362435.125,436585.5,6976.05517578125,CHORANAO1
312194.65625,490792.21875,150208.0,ApanhadordeAlmas
309005.375,483267.75,136493.546875,ApanhadordeAlmas
295792.34375,441414.28125,89548.953125,ApanhadordeAlmas
292542.625,426872.0,29243.2734375,ApanhadordeAlmas
284589.59375,426825.03125,10653.470703125,ApanhadordeAlmas
423690.71875,641646.0,150208.0,PIPAA
425501.5625,627961.875,130511.40625,PIPAA
438675.6875,584365.9375,84330.8203125,PIPAA
446886.375,558077.75,35091.03515625,PIPAA
453697.3125,547038.75,24367.740234375,PIPAA
426485.0625,645426.6875,150208.0,CrisLa12
431975.375,619709.875,117481.2265625,CrisLa12
442778.59375,580849.125,68422.6015625,CrisLa12
444688.96875,576865.8125,27914.478515625,CrisLa12
445220.71875,575778.9375,20764.95703125,CrisLa12
428999.875,648829.25,150208.0,ALN-R
428963.75,637689.3125,133333.09375,ALN-R
438287.28125,593517.4375,86946.71875,ALN-R
445619.0,561243.625,37085.91015625,ALN-R
447626.84375,549856.875,23686.806640625,ALN-R
436325.5,658740.75,150208.0,sapopp
436685.375,639387.0,124427.4375,sapopp
439320.375,593724.875,78448.859375,sapopp
441647.5,552257.6875,37605.16015625,sapopp
441515.03125,539973.5625,26428.21484375,sapopp
238969.4375,391718.75,150208.0,febre-amarelaa
239769.546875,390143.375,143592.6875,febre-amarelaa
274885.25,365663.1875,96640.046875,febre-amarelaa
313080.8125,339578.375,50548.26171875,febre-amarelaa
333462.375,325021.65625,31032.00390625,febre-amarelaa
344384.34375,317786.25,24316.080078125,febre-amarelaa
287319.5625,457136.28125,150208.0,lSTRIKE-
299435.3125,429425.1875,112848.7265625,lSTRIKE-
321192.0625,389005.5625,66906.0390625,lSTRIKE-
338054.4375,357717.625,33008.375,lSTRIKE-
344515.71875,346010.875,25347.439453125,lSTRIKE-
353739.0,335683.9375,19124.08203125,lSTRIKE-
238969.4375,391718.75,150208.0,Sulista-
263681.96875,373108.71875,110261.5390625,Sulista-
301775.0625,347297.875,64201.671875,Sulista-
330175.5,327481.90625,31254.8046875,Sulista-
341216.6875,319574.3125,27003.900390625,Sulista-
352168.21875,311837.4375,22123.0625,Sulista-
238969.4375,391718.75,150208.0,KAZTILLE-BR
265122.65625,372183.5,109116.4140625,KAZTILLE-BR
303020.46875,346446.9375,63174.6953125,KAZTILLE-BR
330453.9375,327236.65625,31898.525390625,KAZTILLE-BR
340659.0625,319751.875,28456.78515625,KAZTILLE-BR
352499.71875,312559.6875,24057.435546875,KAZTILLE-BR
334679.0625,442445.96875,150208.0,NGE_Dyann
315051.0625,467798.625,109283.4140625,NGE_Dyann
284916.375,501005.125,63027.859375,NGE_Dyann
269527.59375,519169.5625,24974.109375,NGE_Dyann
355963.8125,459451.375,150208.0,CovaCkys
371526.375,454606.5625,123211.8125,CovaCkys
418009.8125,444937.96875,78446.640625,CovaCkys
460609.28125,436751.71875,35617.328125,CovaCkys
471830.0,433180.4375,24559.25,CovaCkys
401539.53125,495863.9375,150208.0,JHONY__Y
410918.46875,504826.625,132976.25,JHONY__Y
443340.84375,536767.875,86747.203125,JHONY__Y
464259.59375,557363.6875,36826.04296875,JHONY__Y
473361.875,564728.25,23118.609375,JHONY__Y
405720.09375,499204.0,150208.0,Okobra
427352.3125,522691.71875,113025.390625,Okobra
456760.6875,558148.25,66904.2890625,Okobra
470203.15625,572805.8125,32604.17578125,Okobra
71183.78125,231927.109375,150208.0,bielking001
74118.7734375,234020.59375,100277.0703125,bielking001
74130.1953125,233982.0,35534.34765625,bielking001
75686.9296875,228185.828125,20938.482421875,bielking001
71183.78125,231927.109375,150208.0,johnnyjaguar
72580.921875,233817.40625,142577.109375,johnnyjaguar
74000.203125,233801.90625,79615.34375,johnnyjaguar
73928.5078125,234398.609375,25592.337890625,johnnyjaguar
77469.1015625,230401.6875,17206.43359375,johnnyjaguar
490117.78125,566633.25,150208.0,01_STERVEN
484272.15625,588172.3125,120927.1796875,01_STERVEN
470355.75,630686.75,73646.4375,01_STERVEN
462132.46875,655260.5,27120.3125,01_STERVEN
458163.5625,666788.9375,14081.482421875,01_STERVEN
490117.78125,566633.25,150208.0,iLukz1
487879.53125,574924.625,130113.046875,iLukz1
475457.53125,612946.6875,79293.0703125,iLukz1
463530.15625,649687.5625,32506.4609375,iLukz1
456490.46875,656823.0,20946.25390625,iLukz1
334679.0625,442445.96875,150208.0,CheloMario
314536.625,468293.8125,107944.046875,CheloMario
284248.8125,501627.5625,61596.7890625,CheloMario
265360.5625,524277.125,29963.04296875,CheloMario
257738.015625,535246.0,18184.8828125,CheloMario
350362.4375,454976.125,150208.0,ryzhino
334336.5625,475130.8125,114404.3515625,ryzhino
301418.125,507325.125,68280.6015625,ryzhino
280127.5,530190.5625,26656.78515625,ryzhino
71183.78125,231927.109375,150208.0,JUAN-ON
73964.421875,233960.703125,113537.40625,JUAN-ON
73968.40625,233959.34375,48707.16015625,JUAN-ON
76809.0625,227046.9375,21486.1484375,JUAN-ON
334679.0625,442445.96875,150208.0,Krassic
329547.96875,452258.0,128630.7578125,Krassic
297107.71875,486576.3125,81934.765625,Krassic
268694.59375,520101.9375,35585.60546875,Krassic
262300.59375,519772.625,23012.115234375,Krassic
490117.78125,566633.25,150208.0,EL_MALAN
489563.1875,567276.5,148464.984375,EL_MALAN
479009.6875,604338.6875,103794.9296875,EL_MALAN
465018.25,646581.0,56484.08984375,EL_MALAN
464253.375,660806.0,25468.71484375,EL_MALAN
460267.21875,672586.6875,11652.8193359375,EL_MALAN
160167.125,303020.125,150208.0,TarsoMeAjuda
162733.53125,306547.125,138971.78125,TarsoMeAjuda
178309.640625,350602.75,93107.40625,TarsoMeAjuda
191643.09375,390601.28125,45298.05859375,TarsoMeAjuda
193451.859375,394783.34375,14383.79296875,TarsoMeAjuda
199994.9375,405408.34375,8968.0712890625,TarsoMeAjuda
405346.53125,498905.5625,150208.0,duDumikE-
412980.40625,508020.875,132400.125,duDumikE-
442663.3125,539043.9375,84105.578125,duDumikE-
460094.6875,557235.9375,34877.171875,duDumikE-
468356.96875,566841.9375,22177.40625,duDumikE-
490117.78125,566633.25,150208.0,GaastonRodri
483090.09375,591680.9375,114501.640625,GaastonRodri
469084.15625,634387.0,70361.390625,GaastonRodri
461966.25,657776.1875,28062.21875,GaastonRodri
462948.34375,666882.125,14344.642578125,GaastonRodri
85109.96875,243053.40625,150208.0,Bruno_Arg
96918.359375,237359.65625,130021.453125,Bruno_Arg
134299.515625,211590.59375,83940.828125,Bruno_Arg
172006.328125,185547.078125,38114.05859375,Bruno_Arg
183338.28125,177682.453125,31349.921875,Bruno_Arg
193977.859375,169071.484375,24616.046875,Bruno_Arg
329823.96875,438567.0,150208.0,zTokyo-
331896.71875,444642.25,108904.421875,zTokyo-
352050.40625,434599.8125,47759.44921875,zTokyo-
361029.15625,429209.09375,14197.96875,zTokyo-
355963.8125,459451.375,150208.0,Y5M1TH
368586.71875,455822.625,129685.6875,Y5M1TH
413117.875,445908.6875,83288.953125,Y5M1TH
457692.0625,437164.15625,37796.8515625,Y5M1TH
471087.03125,436428.625,27819.9765625,Y5M1TH
478751.8125,428156.34375,13283.73828125,Y5M1TH
307791.3125,420964.0625,150208.0,MaaGNaTaa
