x,y,z,player_name
618632.1875,267538.15625,6585.63134765625,Taca_
375361.5,349044.65625,12902.396484375,Darkside_Br
479017.40625,557212.625,20306.328125,pseudoabigail
475241.40625,550071.5625,21526.8203125,FLS_Davinchi
350562.78125,52205.65625,8743.0595703125,NEEY-_-SIILVA
546432.125,156803.171875,4884.462890625,G3S_Antrivos
475058.21875,548669.6875,23701.59375,xzibitdree
629286.1875,620207.625,-779.252685546875,Haauck
342151.15625,219272.78125,7937.0419921875,trSs-
631155.25,531210.875,3934.0419921875,Appu--
355886.78125,54981.70703125,9751.0390625,GonzaloScZ
660332.5625,461318.46875,14113.62109375,E1_Day1ong
347729.40625,51502.890625,8718.3857421875,Louis666
641919.0,521965.6875,5242.5595703125,P1N0_
629087.8125,525480.3125,3900.91455078125,Y3ffer
640287.9375,476218.5625,10611.9013671875,B1RD-_-
366779.03125,290071.59375,8206.298828125,4M_Renan
373242.03125,297672.84375,8196.5927734375,lucasRWC
376142.40625,292052.84375,9169.51171875,nico_t
365202.1875,300176.15625,7318.958984375,Racha_Cuca
635466.8125,625095.0625,-1190.605224609375,Joni90Kr
634151.1875,624396.875,-733.8739624023438,M4X1_UY
629366.4375,627385.0,-394.4522399902344,StuartVzla
634486.125,627956.125,-837.6163330078125,Beatflo0w
382289.84375,297758.53125,7859.37548828125,SGTJhon
382489.28125,294706.90625,7515.79736328125,SGTBrian
384365.0625,296701.15625,8640.7392578125,Kgado
251086.6875,526280.875,14264.4052734375,MALDADEX
248334.0625,541075.0,15937.486328125,bcczin
256199.609375,527906.125,14330.732421875,Newtass
314462.0,350495.1875,13826.6171875,prismax1809
449791.90625,669093.4375,9027.0302734375,NP-Gulay
349085.21875,741783.8125,4127.7333984375,Smaug-AM
439496.40625,532206.0625,21357.388671875,GUIMURGO
314833.625,360363.15625,13852.2548828125,krnFPS_
317525.5,342596.4375,14537.9912109375,NoobSAIBOT__
438162.1875,532361.1875,20233.482421875,He1per_-
359919.09375,748820.5625,4647.13427734375,Jonathas-AM
325690.59375,353150.28125,13856.4658203125,guill3-
459344.1875,671382.625,9326.7041015625,NP-WES
256721.5625,538374.1875,15239.7216796875,OBRA_ARQUITETO
436071.34375,540067.5,18751.701171875,dagonzero
352319.1875,745664.9375,-729.1552734375,IamUrbizera_-
523748.34375,537045.625,18449.900390625,AlbertSKRRR-_-
439708.96875,541004.4375,19674.45703125,Fantasma_-
324859.875,348366.375,13835.0146484375,Kucho_
380122.40625,288990.40625,7644.2001953125,jpvdo
324517.71875,349884.1875,13706.673828125,P0mberito
372315.71875,288379.40625,7199.54638671875,ElCHarlo
190498.265625,412568.78125,6825.3857421875,AliCalas
532847.1875,506555.375,18796.814453125,Tucux
369767.0,421232.8125,6620.845703125,ArcanjOHS
420138.25,651494.875,9697.5458984375,tutipev
177309.25,400857.375,7648.361328125,fud10iZnoGouD
493920.3125,434507.59375,21481.373046875,RAPTOR_LALO
470644.28125,448191.09375,15342.78515625,p0ltronieri-_
455003.40625,674266.625,8816.029296875,Taca_
491270.25,529428.625,21035.939453125,elpibecantina
185953.671875,410609.03125,6790.05615234375,huevoo
497651.21875,432734.84375,13951.1025390625,Oh-Rudy
378467.65625,265236.875,14662.15234375,KINZV
445575.28125,361824.4375,7792.61181640625,RAUH
184435.546875,408033.71875,7867.59521484375,CHILENO-_-
372322.78125,298025.96875,8196.6279296875,Spotify_Calielmc
365343.78125,439705.5,6565.88720703125,FZ-MK
446183.9375,361102.0625,7302.94970703125,roooooncete
396097.28125,475423.09375,10542.90234375,1444cs
365641.6875,438557.15625,5013.59765625,F-Jon
315853.21875,361497.46875,13739.7607421875,Xucro_Bagual
364202.03125,738058.375,422.2082214355469,agchakal
494523.84375,429592.03125,15368.4990234375,CRZ_pedrinho
365611.125,440283.125,6565.94140625,cavalotroll
347647.1875,512509.84375,8678.25390625,IAmHANCK
326694.34375,525229.5625,12747.8193359375,maltipo
307124.65625,524576.375,11808.2333984375,KEIN-Fabricio82
353425.03125,491195.9375,6762.4716796875,DoggyBomb
442725.3125,546402.3125,20334.298828125,BN6_Apolo-CPL
441780.71875,547382.5,20750.16796875,BN6_ScorpioN
441977.6875,550481.625,19708.23828125,LENILSON-DH
440713.03125,545245.875,21218.716796875,TREEMBOLONAA
411755.46875,282390.8125,5385.00732421875,Gero-TVK
424836.15625,286142.5625,10653.4619140625,PsicoKaGuya-x
415531.46875,287312.125,11755.2744140625,Wakanda_Tm1
408259.625,284967.09375,11203.0625,PRADOOOOOOO_FPS
285203.71875,450614.375,5891.85009765625,Kamikaze_Bredy
255763.828125,429929.875,6134.69970703125,ViniMM
272174.53125,543696.4375,14909.048828125,Mineirinho_FPS
570416.9375,79020.734375,6676.93896484375,Patinskas
374809.6875,294697.09375,8526.60546875,cekazin
375685.09375,297670.84375,7078.490234375,DgMMM
570106.5625,78334.9296875,6575.263671875,iRuusty
367643.75,302896.6875,7476.75732421875,igzra
259001.96875,430902.59375,9112.7451171875,clad-
284480.375,450718.96875,5870.396484375,Kamikaze_Igor
331033.96875,646641.6875,12367.2255859375,R4NGERINO
270630.90625,543839.1875,15624.12890625,eliteanjos
572741.75,62743.8203125,6499.52001953125,PedrOK-
359152.09375,670047.6875,1471.2681884765625,Morningstar_PE
289901.40625,520166.21875,15598.7412109375,Drttg0d
268293.0625,542822.625,14997.078125,kiyotAAA_
431200.75,598139.9375,17624.400390625,ALcaaaa
375501.75,292692.65625,8526.7421875,Ogkush05
331171.90625,269493.3125,17923.998046875,Lev0n
337659.75,760050.625,-285.60687255859375,Twitch_DarkDK
361090.4375,661832.625,3728.054443359375,Sim0nard0
336502.5,759511.5625,-165.20579528808594,Twitch_RogerFPS
379398.65625,646421.875,6729.97998046875,Dinatale_UY
255919.109375,527658.75,14344.3994140625,Tododia
446973.09375,635161.6875,13815.3642578125,FE-AK47
333136.03125,259217.921875,16960.146484375,xxtrem7
337350.0625,245506.21875,15789.8984375,JackBauer32
326103.09375,346738.84375,13775.900390625,FB-GG-IURYAF1
588422.25,60868.3125,6499.5703125,RadeeK-_
260797.296875,532366.0625,14489.9521484375,G3S_Markinhosss
461922.0,593312.125,17750.6328125,AllvezZ
371038.71875,170150.671875,16798.27734375,aNtiK_MX
342544.53125,306099.71875,23763.66796875,GiuseppeCamolli
483495.25,415561.625,8797.912109375,2Kill_zMeGaTrOn
263988.1875,520252.75,12532.4306640625,Kz1n-_-
253563.859375,525260.4375,14155.4814453125,ChoJiGod
328866.28125,305866.28125,11353.49609375,iTalibanN
477019.40625,621246.0625,15183.845703125,RedPRO
258972.46875,527282.375,14344.470703125,Murizera
351593.8125,747224.0,-863.2733154296875,ArturCriart
374810.8125,436861.8125,6732.4326171875,Taca_
373644.0625,435581.78125,6307.46240234375,NDM_fuj
266879.59375,515728.09375,12272.265625,Jubazzz
257264.90625,519681.21875,14019.2177734375,RepoLiN
340349.03125,264419.4375,13689.87890625,Pepermint
374119.09375,435624.28125,6392.23974609375,coppola-8
375536.375,435173.125,5606.80078125,Suk1zada
344156.75,747638.625,-16.457359313964844,iRedFire
483434.875,535491.5625,21577.09765625,kasetin
482892.34375,540723.875,19931.423828125,JULINN_
252438.5,535810.4375,15128.3798828125,JaviVDM9
476742.15625,519980.3125,18625.171875,PerrO_
248608.4375,541291.625,15937.44140625,CHILENO-_-
251753.765625,536403.3125,15172.171875,huevoo
257067.09375,539706.9375,15239.15625,AliCalas
484365.25,542881.1875,20033.986328125,lUNCROWNEDKINGl
437451.375,278212.0,5073.34814453125,Rodz_razga
409825.125,78319.53125,20711.154296875,pKnzeraaa
435913.34375,281878.03125,5707.1025390625,Anibvll
435085.9375,279617.46875,5457.1220703125,DeLavegas
374533.5,291373.0,7458.8642578125,BabyFps
366400.28125,288690.6875,8196.453125,Christian-Wiper
367662.25,300456.90625,8237.7724609375,ZIELINSKYZLK
371789.34375,296890.40625,8230.3740234375,iago777
251696.375,526306.375,14843.1142578125,Jeeeeeeeeeer_
173517.0,277927.28125,9631.041015625,DGLS_-
177944.984375,292775.84375,8989.6826171875,Willdxz
258224.875,740700.375,3149.749755859375,kyshennLV
259519.9375,527353.1875,14319.1171875,Murizera
414347.71875,640744.125,10614.8505859375,S3QU3LADO
261173.609375,527841.3125,15032.44140625,G3S_Markinhosss
259896.34375,741413.25,4897.51953125,thaina
158240.53125,601057.0625,1779.294921875,Soon-Young
150274.296875,599024.0625,1272.6016845703125,B0ina-Fps
178003.46875,294449.34375,9008.4404296875,G0DINdeB0ST0N
177721.15625,296610.53125,8980.3330078125,OLHA_ELE_AI_O
188403.9375,273444.53125,9978.5576171875,L0rDz3r4x
453935.9375,413882.75,16129.650390625,V-I-D-A-L-O-K-A
178690.828125,293346.84375,11286.1162109375,gabeez_
249436.96875,535357.3125,15251.796875,TI0SAM
425215.5625,387733.625,11796.4208984375,ZlKO_
176738.625,285161.71875,11031.7099609375,WILLIANPAUZAO
142245.328125,601940.5625,2464.487548828125,Neto98
273230.8125,519152.96875,12632.9150390625,danizum_
178041.046875,294704.5,8980.333984375,DiegoNeumann
423526.03125,665516.75,12629.841796875,JULINN_
165497.3125,600450.25,1699.0638427734375,NTC_DILMAZIM
452792.9375,424094.59375,16092.6923828125,Feyrist_
266805.125,513651.8125,12368.4541015625,myklink
431009.5,391802.53125,10703.5966796875,BielFrox
177252.8125,305698.0625,9242.857421875,GatoCastrado
174065.59375,297225.28125,12292.828125,Samuca_2k
460203.75,351317.46875,16548.765625,xBiu
167186.140625,297843.125,9268.0498046875,Talahassy
395385.65625,657757.9375,11396.3017578125,Alpha_LAMPIAO
175968.640625,300527.53125,11105.388671875,MAFIA_Minerin
278451.4375,528313.375,11769.001953125,Adilsonl5
174753.5625,308442.625,9292.3232421875,mosrteirofps
426594.40625,667060.5625,11574.501953125,Terto-_
409102.53125,650591.875,13207.6044921875,Diegonunes11
454528.125,356812.9375,15394.6845703125,ggX_7
370001.71875,424215.0625,6623.09765625,HypnoX_1B
201707.34375,279671.6875,9245.7724609375,Gring0_BR
429098.3125,411540.25,10754.466796875,Bonatinho
447897.09375,421320.25,21901.556640625,AnderBR96
262525.65625,520706.53125,12534.9111328125,LEO07_
417092.5625,636654.75,17407.654296875,Cortvs
371578.6875,371159.9375,13350.58203125,RafaelBarbosa
344185.9375,386487.28125,12795.4677734375,stratocasterFPS
326142.21875,351645.8125,13775.8642578125,MOPA_Diabllito
350041.34375,390018.25,12959.7392578125,Taca_
481555.46875,121774.1875,5453.07568359375,G3S_Tigas
424271.1875,174262.375,7393.71875,TheBatistaX
432459.1875,182982.25,6757.8955078125,G3S_BigBoss
491939.96875,130873.3125,21333.876953125,G3S_Cassiano
353560.21875,57020.578125,9511.3291015625,Ensaboadofps
357487.75,74463.015625,9276.455078125,GeneralRD
352748.84375,63793.39453125,8649.724609375,AMGP_HYPPER
384403.78125,221885.765625,7954.31494140625,Rothbard-
443607.59375,196924.703125,7545.1943359375,GreenPCGamer
608074.875,318792.40625,7956.291015625,IncRasd
484595.875,368517.09375,11252.1240234375,Final_xG
481270.15625,508429.125,19238.2265625,clanc43
608228.875,324516.5625,7956.2392578125,FamilyGuyFM
301904.5,507038.375,11837.0849609375,Avocado_Mane
453687.5625,374621.15625,6702.82421875,ippaku
503636.09375,367772.6875,9696.609375,Parsimone
483533.03125,515030.0,18670.26953125,Abe_Fromann
476420.28125,515080.46875,18619.9375,DEXITY
309072.0,421173.0625,5693.142578125,DoubleAgent412
394682.28125,301368.09375,7037.244140625,GorillaManor
488929.1875,517290.25,20764.18359375,NeeeNeee
383355.78125,445924.6875,5636.7255859375,jimmyjimmyjimmy1
340758.1875,424826.96875,5249.25048828125,LtBojanglez
277008.28125,436523.375,6699.994140625,R3P0Wraith
442985.65625,192441.234375,7841.853515625,Yeeha41
366230.125,439463.9375,6565.90185546875,MrHugeArms
369579.625,440389.46875,5101.16943359375,the1kato
449951.9375,559238.1875,22134.537109375,GarbanzoBeanss
368087.0,441624.09375,5021.2509765625,EarlWasam
438807.625,276832.09375,5535.6123046875,SpookieG
432065.25,197070.328125,6132.38720703125,DatPunn
437087.6875,279354.90625,6120.453125,DonaldTrump-Jr
604614.8125,325998.96875,8366.8212890625,frankdatank117
437201.125,191492.09375,6132.3935546875,NaturalFTD
449893.84375,546425.6875,21493.71875,sadbois317
369604.53125,438413.65625,4740.5673828125,uHotDogWater
454342.6875,541719.5625,20166.638671875,TehLib
368253.875,443035.0,5210.51806640625,MANAFterMayhem
366352.28125,439790.25,6566.02783203125,CaRNaGeZoRz
366263.8125,438575.3125,7534.36376953125,ArmyGizmo
443209.5625,274465.03125,4429.7412109375,Xatavian
440936.34375,281827.59375,5509.18212890625,Impercez
367809.53125,438709.21875,4756.16259765625,MrFlix_
376899.625,446058.28125,5188.11083984375,infantdevourer
306682.1875,523361.75,11810.5048828125,Prezzidon
481136.625,540284.5625,21763.3359375,Jakz456
128100.78125,715928.6875,11438.12109375,Sleepin_Forest
483843.21875,534879.4375,21587.048828125,JBro06
474172.46875,543934.125,24945.20703125,x7empestx
124254.46875,699579.0,11816.740234375,Swank909
487022.09375,534357.375,20933.076171875,Chaamp
129899.875,697634.5625,11111.3427734375,KKLante
266546.21875,549778.875,15994.9755859375,sadowskicp2
273077.03125,530519.75,11901.8955078125,Harbal
436022.53125,201943.84375,6132.0576171875,K3LB
262642.40625,532917.625,14794.9287109375,Q835
368860.65625,424345.375,6310.61181640625,kaydeeay
371056.96875,421112.375,6622.85302734375,Awra_
370770.09375,421394.09375,6825.685546875,Apherix
370914.9375,421087.46875,6622.8203125,eilsna
440244.0,279479.34375,5038.56787109375,Resend
434956.875,278779.625,5084.318359375,spatify
440635.03125,282393.59375,5033.6787109375,Tuna_Can_Steve
372891.34375,433705.46875,5539.337890625,YaBoiZelgius
375024.53125,435176.40625,5601.57568359375,Sp00pyF4c3
375931.28125,432914.1875,5473.0302734375,mattqwert
671620.3125,291577.96875,10641.736328125,smitty_werben3
377357.34375,432398.21875,6017.123046875,TheGreatSaint-_
376454.4375,435906.09375,5608.2138671875,Dmitry707
376370.1875,435653.84375,5607.97412109375,SickRefleX
370010.125,429812.1875,6073.576171875,Butteysweat187
383890.6875,437229.46875,4863.5634765625,Uesito
369220.375,432217.375,4855.958984375,KOREA_NUMBA_1_
632960.875,249687.8125,6564.6259765625,Franeto_iAM
626139.375,254237.6875,6305.83935546875,Ju4ni0_iAM
637973.5625,244957.296875,5917.38525390625,Andres_iAM
371694.84375,427949.25,5069.3857421875,mothermark
627074.5625,250011.78125,6550.5087890625,J1mmy_iAM
372355.78125,429365.28125,6096.376953125,Rizzle503
368330.65625,439444.5625,7455.86767578125,AZ_Screw
368106.65625,428878.71875,6313.96337890625,doomguy_503
365425.4375,437132.03125,5775.82568359375,Bridgeb4Pok3r
370187.03125,429815.84375,6039.16455078125,LuCiD503
367463.0625,439229.0625,4986.01953125,mannst
339822.90625,745065.0,-1108.3470458984375,the_LethalScrub
344701.21875,747710.0625,-50.553009033203125,ValeraWho
334489.15625,756316.8125,-383.90252685546875,Hamst3r
346069.625,747679.75,25.441694259643555,LeftUnwashNut
452608.5,669772.0625,9697.666015625,CheoGamer
374581.09375,596444.625,9557.0283203125,HughMunghus
452699.0,669177.1875,9590.3955078125,BadPatch
330939.375,524185.5625,12872.24609375,LUKI_WOLFIE-21
634582.8125,171964.265625,25212.154296875,Jet_tin08
628861.375,176403.953125,21354.240234375,Pom_odoroZen
633154.6875,183458.625,19820.0546875,PER_SON1414
464508.46875,454701.4375,25419.775390625,KOF19_84
477609.03125,415892.34375,19384.759765625,Zkwltp
594566.0,228291.84375,19830.546875,lvqin_xuan
512252.34375,380727.03125,20560.8359375,Techniq_o
636781.9375,469869.34375,9371.9013671875,TheDestr0yeR
628665.5625,473868.4375,8426.4375,Lick1Tung
251694.21875,724104.0625,2340.3720703125,xVENENOx
123131.6640625,698908.9375,11815.0498046875,Reflexxx-
628861.125,466817.625,8953.9189453125,Vaeeker
608894.4375,317191.875,8435.7861328125,xMysthic
346348.84375,747410.3125,-50.53789520263672,Son_PA
346412.9375,758329.5625,-62.28776931762695,NEEY-_-SIILVA
369764.15625,435118.5625,4764.3623046875,BALANACARAfps
446730.21875,297942.96875,10166.3291015625,Miits_
622458.4375,466541.96875,9949.021484375,Quaozinho1
335376.75,748412.0,-875.2530517578125,Leo_BaTaTa_Yt
350439.71875,761815.0,-1147.3011474609375,SuaMaeFPS
366483.28125,440182.4375,4793.150390625,Goomes-
447054.46875,294637.375,9958.1572265625,AnthonyGoodMan
606939.375,326380.125,7985.4287109375,OneManK1nG
250401.34375,531477.4375,14423.8701171875,OLHOSDEAGUIA
458165.5625,556592.0625,19809.728515625,MoMMia-diezzz
444647.3125,295446.40625,9893.6025390625,Capitao_Americo
446875.34375,290468.5,11765.22265625,FuryzSnaxx
608059.9375,334117.65625,8255.3583984375,pcychow_-
367768.8125,428457.34375,6363.5361328125,WLGZ1KA-_-
518534.0,591448.8125,18092.724609375,QDA3_XIKO
370848.78125,440161.1875,5148.38427734375,Mitando
637773.3125,462924.25,9253.0673828125,DoDouGraS
129666.0703125,706327.0625,10878.46484375,WilliaNzAda
622025.8125,467618.59375,8000.873046875,F4BRii
257284.59375,527638.375,14483.2470703125,danizera_157
376112.28125,434684.0625,5636.21240234375,picoledasfalto
520653.3125,592196.75,17828.8515625,QDA3_HAYSENN
479211.8125,473583.125,16753.123046875,Dito_G
607916.5,317566.40625,8735.7080078125,TheKing-of-Chaos
375493.21875,435948.6875,5608.25,jhyruwdc3
462240.25,546715.75,19819.8984375,xzibitdree
475165.8125,556278.625,20654.962890625,pseudoabigail
448719.09375,293557.71875,13563.0263671875,Cbumm-
262126.078125,522290.53125,12862.10546875,Aprendiz_FPS
445613.65625,292663.625,11832.2705078125,NoToxicfps
477012.21875,423645.875,10419.6884765625,Palometasnap
469861.71875,569438.9375,21175.404296875,HeisenberG__33
550997.6875,580571.25,34999.97265625,QDA3_Glion
536846.875,574074.0625,22964.708984375,El_Chapo_mesmo
472226.625,400676.75,8507.4150390625,Matisan78
469372.0625,451752.125,16971.6640625,LaloCuura
366273.40625,440191.4375,5019.63671875,K1NG_pylori
366081.9375,439930.5,6594.00390625,AA_CARECH1MBASSS
369047.46875,441113.71875,4727.0380859375,Elifelet47
626864.25,249823.46875,6499.42919921875,SGTJhon
643171.75,255868.609375,7025.53076171875,Pirata_-
645114.8125,245065.203125,6525.33447265625,Kgado
631535.9375,254002.59375,5856.20751953125,SGTBrian
502139.78125,274714.90625,4935.2373046875,M4R4CK1
500507.78125,274229.65625,3790.831787109375,JuniorST
501909.71875,274253.71875,5031.55615234375,MIYAZAKI__FPS
500959.03125,274878.1875,4717.708984375,Taca_
184552.421875,408543.09375,7876.61474609375,calvo-__-
185704.765625,411319.28125,6863.34033203125,LR_Miinato
374692.65625,433821.28125,5608.29296875,f1sherr
371636.53125,428238.4375,6336.7939453125,Kalniixx
195257.84375,401149.21875,6568.888671875,Te-Deletei-Muito
370841.1875,421125.84375,6622.9765625,BIack--
182744.71875,367142.625,13244.6171875,CB_BERLIM
184704.375,411620.0,7869.46728515625,VulgoToin
177185.21875,390657.03125,7248.6279296875,ORIELFPS
195953.890625,406429.375,7149.4169921875,MAGRELO_ITAQUERA
442470.3125,547865.8125,20750.234375,CobraCega_Mario
438197.75,281804.46875,5549.56494140625,GB051
476418.34375,515215.78125,18627.630859375,EnyelOG
455065.3125,282261.96875,11216.5556640625,FORTGUEN
329526.25,527889.5,13598.916015625,Rothbard-
366054.96875,440040.25,6565.88427734375,JORGEK1NG
655951.0625,253601.859375,5834.3955078125,KocHCeleron
197752.0625,402176.5,7142.14794921875,ChopCadeloMal
440491.5625,540082.625,20789.392578125,DeLavegas
639872.1875,251226.25,5773.15625,KaaMaHaLL
489420.0625,518923.34375,20628.9375,Est-Rowgerio
178625.203125,373698.3125,19736.15625,MENOR_SABOTADOR
645426.75,245229.984375,6525.248046875,Noooxx_
327629.5625,354672.03125,13706.6240234375,nekroxii
